3.625900000000000034e+01 5.429299999999999926e+01 5.381000000000000227e+01 3.157590000000000146e+02 5.737899999999999778e+01 3.617199999999999704e+01 3.520700000000000074e+01 3.437899999999999778e+01 3.412100000000000222e+01 3.405199999999999960e+01 3.398299999999999699e+01 3.396600000000000108e+01 3.344800000000000040e+01 3.398299999999999699e+01 3.400000000000000000e+01 3.405199999999999960e+01 3.453399999999999892e+01 3.436200000000000188e+01 3.512100000000000222e+01 3.568999999999999773e+01 3.663799999999999812e+01 3.739699999999999847e+01 1.074309999999999974e+02 1.076029999999999944e+02 1.087759999999999962e+02 5.351700000000000301e+01 8.908599999999999852e+01 8.917199999999999704e+01 9.031000000000000227e+01 7.515500000000000114e+01 8.986199999999999477e+01 8.055200000000000671e+01 1.720860000000000127e+02 1.880339999999999918e+02 6.879300000000000637e+01 6.834499999999999886e+01 7.081000000000000227e+01
3.662100000000000222e+01 5.381000000000000227e+01 5.379299999999999926e+01 5.382800000000000296e+01 5.537899999999999778e+01 3.618999999999999773e+01 3.518999999999999773e+01 3.462100000000000222e+01 3.360300000000000153e+01 3.405199999999999960e+01 3.396600000000000108e+01 3.394800000000000040e+01 3.396600000000000108e+01 3.370700000000000074e+01 3.400000000000000000e+01 3.406900000000000261e+01 3.453399999999999892e+01 3.462100000000000222e+01 3.513799999999999812e+01 3.565500000000000114e+01 3.665500000000000114e+01 3.722399999999999665e+01 8.182800000000000296e+01 1.070340000000000060e+02 4.105199999999999960e+01 1.096899999999999977e+02 7.125900000000000034e+01 8.989700000000000557e+01 8.265500000000000114e+01 9.072400000000000375e+01 7.144799999999999329e+01 9.081000000000000227e+01 8.146599999999999397e+01 1.875860000000000127e+02 1.884480000000000075e+02 6.974099999999999966e+01 7.125900000000000034e+01
3.618999999999999773e+01 5.382800000000000296e+01 5.467199999999999704e+01 2.833790000000000191e+02 5.086200000000000188e+01 3.606900000000000261e+01 3.515500000000000114e+01 3.462100000000000222e+01 3.360300000000000153e+01 3.401700000000000301e+01 3.391400000000000148e+01 3.389699999999999847e+01 3.389699999999999847e+01 3.365500000000000114e+01 3.394800000000000040e+01 3.398299999999999699e+01 3.448299999999999699e+01 3.456900000000000261e+01 3.505199999999999960e+01 3.560300000000000153e+01 3.615500000000000114e+01 3.715500000000000114e+01 7.482800000000000296e+01 1.107069999999999936e+02 4.274099999999999966e+01 1.234140000000000015e+02 4.325900000000000034e+01 8.946599999999999397e+01 8.918999999999999773e+01 8.944799999999999329e+01 9.032800000000000296e+01 7.913800000000000523e+01 7.400000000000000000e+01 1.885000000000000000e+02 6.841400000000000148e+01 6.637900000000000489e+01 6.531000000000000227e+01
3.629299999999999926e+01 9.832800000000000296e+01 9.737900000000000489e+01 4.439699999999999847e+01 1.126719999999999970e+02 3.562100000000000222e+01 3.484499999999999886e+01 3.432800000000000296e+01 3.379299999999999926e+01 3.374099999999999966e+01 3.363799999999999812e+01 3.362100000000000222e+01 3.362100000000000222e+01 3.362100000000000222e+01 3.341400000000000148e+01 3.374099999999999966e+01 3.418999999999999773e+01 3.429299999999999926e+01 3.481000000000000227e+01 3.486200000000000188e+01 3.591400000000000148e+01 3.731000000000000227e+01 1.072930000000000064e+02 1.087240000000000038e+02 9.001699999999999591e+01 1.098100000000000023e+02 1.255340000000000060e+02 9.050000000000000000e+01 1.881210000000000093e+02 1.720169999999999959e+02 1.192930000000000064e+02 1.233619999999999948e+02 8.108599999999999852e+01 1.736550000000000011e+02 7.722400000000000375e+01 6.834499999999999886e+01 6.558599999999999852e+01
3.562100000000000222e+01 1.102069999999999936e+02 1.038280000000000030e+02 1.012409999999999997e+02 5.570700000000000074e+01 3.589699999999999847e+01 3.486200000000000188e+01 3.431000000000000227e+01 3.355199999999999960e+01 3.374099999999999966e+01 3.365500000000000114e+01 3.362100000000000222e+01 3.363799999999999812e+01 3.339699999999999847e+01 3.368999999999999773e+01 3.377600000000000335e+01 3.424099999999999966e+01 3.431000000000000227e+01 3.484499999999999886e+01 3.536200000000000188e+01 3.636200000000000188e+01 3.732800000000000296e+01 6.681000000000000227e+01 1.091899999999999977e+02 6.879300000000000637e+01 1.790169999999999959e+02 1.241550000000000011e+02 9.039700000000000557e+01 1.554660000000000082e+02 1.742239999999999895e+02 1.555689999999999884e+02 1.199309999999999974e+02 1.610689999999999884e+02 7.132800000000000296e+01 7.681000000000000227e+01 6.731000000000000227e+01 6.650000000000000000e+01
3.624099999999999966e+01 1.325689999999999884e+02 3.732800000000000296e+01 1.351030000000000086e+02 3.695690000000000168e+02 3.584499999999999886e+01 3.482800000000000296e+01 3.427600000000000335e+01 3.325900000000000034e+01 3.368999999999999773e+01 3.362100000000000222e+01 3.360300000000000153e+01 3.360300000000000153e+01 3.308599999999999852e+01 3.363799999999999812e+01 3.372399999999999665e+01 3.418999999999999773e+01 3.427600000000000335e+01 3.453399999999999892e+01 3.531000000000000227e+01 3.629299999999999926e+01 3.686200000000000188e+01 1.022590000000000003e+02 1.082590000000000003e+02 1.895169999999999959e+02 1.102240000000000038e+02 8.956900000000000261e+01 8.953400000000000603e+01 6.910299999999999443e+01 1.226380000000000052e+02 8.868999999999999773e+01 1.690689999999999884e+02 1.826899999999999977e+02 7.000000000000000000e+01 8.086199999999999477e+01 6.753400000000000603e+01 6.605200000000000671e+01
3.625900000000000034e+01 1.325169999999999959e+02 1.337410000000000139e+02 1.349660000000000082e+02 8.212099999999999511e+01 3.579299999999999926e+01 3.481000000000000227e+01 3.425900000000000034e+01 3.377600000000000335e+01 3.368999999999999773e+01 3.362100000000000222e+01 3.358599999999999852e+01 3.360300000000000153e+01 3.358599999999999852e+01 3.363799999999999812e+01 3.370700000000000074e+01 3.417199999999999704e+01 3.401700000000000301e+01 3.477600000000000335e+01 3.532800000000000296e+01 3.629299999999999926e+01 3.687899999999999778e+01 6.606900000000000261e+01 1.083790000000000049e+02 5.174099999999999966e+01 1.089659999999999940e+02 6.156900000000000261e+01 9.039700000000000557e+01 8.862099999999999511e+01 9.037900000000000489e+01 6.356900000000000261e+01 1.214830000000000041e+02 1.877589999999999861e+02 7.794799999999999329e+01 7.153400000000000603e+01 6.743099999999999739e+01 6.615500000000000114e+01
3.582800000000000296e+01 1.329660000000000082e+02 1.334830000000000041e+02 1.358280000000000030e+02 3.167200000000000060e+01 3.581000000000000227e+01 3.482800000000000296e+01 3.427600000000000335e+01 3.350000000000000000e+01 3.368999999999999773e+01 3.360300000000000153e+01 3.360300000000000153e+01 3.360300000000000153e+01 3.310300000000000153e+01 3.365500000000000114e+01 3.370700000000000074e+01 3.418999999999999773e+01 3.427600000000000335e+01 3.453399999999999892e+01 3.532800000000000296e+01 3.587899999999999778e+01 3.687899999999999778e+01 1.070000000000000000e+02 1.087240000000000038e+02 1.812589999999999861e+02 1.115520000000000067e+02 1.027069999999999936e+02 8.998300000000000409e+01 5.132800000000000296e+01 9.122400000000000375e+01 9.775900000000000034e+01 8.962099999999999511e+01 5.762100000000000222e+01 1.876550000000000011e+02 7.094799999999999329e+01 6.629300000000000637e+01 6.517199999999999704e+01
3.582800000000000296e+01 1.076029999999999944e+02 1.330169999999999959e+02 1.354139999999999873e+02 2.846600000000000108e+01 3.581000000000000227e+01 3.482800000000000296e+01 3.427600000000000335e+01 3.351700000000000301e+01 3.368999999999999773e+01 3.360300000000000153e+01 3.360300000000000153e+01 3.360300000000000153e+01 3.310300000000000153e+01 3.375900000000000034e+01 3.370700000000000074e+01 3.417199999999999704e+01 3.427600000000000335e+01 3.453399999999999892e+01 3.532800000000000296e+01 3.587899999999999778e+01 3.686200000000000188e+01 9.637900000000000489e+01 1.081029999999999944e+02 1.799660000000000082e+02 1.106719999999999970e+02 8.920699999999999363e+01 1.888100000000000023e+02 9.239700000000000557e+01 5.939699999999999847e+01 1.746899999999999977e+02 1.718100000000000023e+02 1.753449999999999989e+02 1.830519999999999925e+02 7.739700000000000557e+01 6.227600000000000335e+01 6.560299999999999443e+01
3.532800000000000296e+01 1.330169999999999959e+02 8.465500000000000114e+01 1.353969999999999914e+02 3.243620000000000232e+02 3.581000000000000227e+01 3.481000000000000227e+01 3.427600000000000335e+01 3.375900000000000034e+01 3.343099999999999739e+01 3.370700000000000074e+01 3.360300000000000153e+01 3.360300000000000153e+01 3.360300000000000153e+01 3.339699999999999847e+01 3.368999999999999773e+01 3.417199999999999704e+01 3.427600000000000335e+01 3.455199999999999960e+01 3.534499999999999886e+01 3.587899999999999778e+01 3.687899999999999778e+01 1.072069999999999936e+02 1.087930000000000064e+02 4.453399999999999892e+01 9.096599999999999397e+01 8.889700000000000557e+01 8.953400000000000603e+01 9.027599999999999625e+01 8.906900000000000261e+01 7.401699999999999591e+01 1.596719999999999970e+02 1.232930000000000064e+02 1.421210000000000093e+02 7.303400000000000603e+01 6.667199999999999704e+01 6.555200000000000671e+01
