3.701700000000000301e+01 3.425900000000000034e+01 4.841400000000000148e+01 3.856900000000000261e+01 4.868999999999999773e+01 3.600000000000000000e+01 3.543099999999999739e+01 3.487899999999999778e+01 3.479299999999999926e+01 3.429299999999999926e+01 3.424099999999999966e+01 3.370700000000000074e+01 3.422399999999999665e+01 3.425900000000000034e+01 3.429299999999999926e+01 3.434499999999999886e+01 3.456900000000000261e+01 3.534499999999999886e+01 3.541400000000000148e+01 3.596600000000000108e+01 3.625900000000000034e+01 3.794800000000000040e+01 1.075690000000000026e+02 6.575900000000000034e+01 1.084659999999999940e+02 1.094830000000000041e+02 8.937900000000000489e+01 9.032800000000000296e+01 9.003400000000000603e+01 8.937900000000000489e+01 1.002759999999999962e+02 1.888969999999999914e+02 1.937239999999999895e+02 1.283789999999999907e+02 7.979300000000000637e+01 7.320699999999999363e+01 6.131000000000000227e+01
3.629299999999999926e+01 3.424099999999999966e+01 4.913799999999999812e+01 4.915500000000000114e+01 3.831000000000000227e+01 3.601700000000000301e+01 3.546600000000000108e+01 3.491400000000000148e+01 3.431000000000000227e+01 3.432800000000000296e+01 3.436200000000000188e+01 3.424099999999999966e+01 3.422399999999999665e+01 3.400000000000000000e+01 3.429299999999999926e+01 3.477600000000000335e+01 3.484499999999999886e+01 3.468999999999999773e+01 3.546600000000000108e+01 3.644800000000000040e+01 3.696600000000000108e+01 3.870700000000000074e+01 5.096600000000000108e+01 1.080690000000000026e+02 6.246600000000000108e+01 9.039700000000000557e+01 1.081719999999999970e+02 9.046599999999999397e+01 8.982800000000000296e+01 1.589310000000000116e+02 1.900339999999999918e+02 1.718100000000000023e+02 1.567930000000000064e+02 1.937760000000000105e+02 1.271719999999999970e+02 1.736030000000000086e+02 6.124099999999999966e+01
3.689699999999999847e+01 3.415500000000000114e+01 4.370700000000000074e+01 3.070339999999999918e+02 3.043100000000000094e+01 3.596600000000000108e+01 3.541400000000000148e+01 3.484499999999999886e+01 3.422399999999999665e+01 3.427600000000000335e+01 3.418999999999999773e+01 3.417199999999999704e+01 3.417199999999999704e+01 3.394800000000000040e+01 3.425900000000000034e+01 3.431000000000000227e+01 3.479299999999999926e+01 3.506900000000000261e+01 3.541400000000000148e+01 3.639699999999999847e+01 3.694800000000000040e+01 3.793099999999999739e+01 6.839700000000000557e+01 1.078970000000000056e+02 1.086029999999999944e+02 8.946599999999999397e+01 8.994799999999999329e+01 8.922400000000000375e+01 8.948300000000000409e+01 8.836199999999999477e+01 1.894139999999999873e+02 1.730519999999999925e+02 1.285169999999999959e+02 1.128790000000000049e+02 7.548300000000000409e+01 1.938280000000000030e+02 6.141400000000000148e+01
3.689699999999999847e+01 3.417199999999999704e+01 9.268999999999999773e+01 1.354480000000000075e+02 7.368999999999999773e+01 3.598299999999999699e+01 3.543099999999999739e+01 3.486200000000000188e+01 3.318999999999999773e+01 3.427600000000000335e+01 3.418999999999999773e+01 3.417199999999999704e+01 3.393099999999999739e+01 3.420700000000000074e+01 3.425900000000000034e+01 3.431000000000000227e+01 3.477600000000000335e+01 3.506900000000000261e+01 3.541400000000000148e+01 3.641400000000000148e+01 3.694800000000000040e+01 3.808599999999999852e+01 1.072409999999999997e+02 1.078790000000000049e+02 1.085859999999999985e+02 4.853399999999999892e+01 8.998300000000000409e+01 8.948300000000000409e+01 8.989700000000000557e+01 7.263800000000000523e+01 8.989700000000000557e+01 7.756900000000000261e+01 1.896719999999999970e+02 1.912410000000000139e+02 1.888449999999999989e+02 8.101699999999999591e+01 6.263799999999999812e+01
3.689699999999999847e+01 3.391400000000000148e+01 1.084659999999999940e+02 9.953400000000000603e+01 2.290860000000000127e+02 3.598299999999999699e+01 3.541400000000000148e+01 3.486200000000000188e+01 3.475900000000000034e+01 3.427600000000000335e+01 3.394800000000000040e+01 3.417199999999999704e+01 3.417199999999999704e+01 3.422399999999999665e+01 3.425900000000000034e+01 3.405199999999999960e+01 3.479299999999999926e+01 3.532800000000000296e+01 3.541400000000000148e+01 3.574099999999999966e+01 3.693099999999999739e+01 3.834499999999999886e+01 1.067069999999999936e+02 1.081029999999999944e+02 1.081029999999999944e+02 8.960299999999999443e+01 6.205199999999999960e+01 8.989700000000000557e+01 8.770699999999999363e+01 9.075900000000000034e+01 6.318999999999999773e+01 1.274659999999999940e+02 1.885339999999999918e+02 2.391899999999999977e+02 1.809660000000000082e+02 1.480000000000000000e+02 6.229299999999999926e+01
3.646600000000000108e+01 3.417199999999999704e+01 1.206550000000000011e+02 1.344139999999999873e+02 1.664830000000000041e+02 3.598299999999999699e+01 3.582800000000000296e+01 3.484499999999999886e+01 3.422399999999999665e+01 3.427600000000000335e+01 3.418999999999999773e+01 3.417199999999999704e+01 3.418999999999999773e+01 3.418999999999999773e+01 3.425900000000000034e+01 3.436200000000000188e+01 3.479299999999999926e+01 3.465500000000000114e+01 3.541400000000000148e+01 3.629299999999999926e+01 3.696600000000000108e+01 3.834499999999999886e+01 3.925900000000000034e+01 1.081029999999999944e+02 9.732800000000000296e+01 9.000000000000000000e+01 5.531000000000000227e+01 8.903400000000000603e+01 9.029300000000000637e+01 9.203400000000000603e+01 6.282800000000000296e+01 1.743280000000000030e+02 8.825900000000000034e+01 6.953400000000000603e+01 1.940519999999999925e+02 7.244799999999999329e+01 7.796599999999999397e+01
3.637899999999999778e+01 3.417199999999999704e+01 1.324830000000000041e+02 1.359830000000000041e+02 6.662099999999999511e+01 3.596600000000000108e+01 3.543099999999999739e+01 3.486200000000000188e+01 3.432800000000000296e+01 3.427600000000000335e+01 3.418999999999999773e+01 3.418999999999999773e+01 3.393099999999999739e+01 3.422399999999999665e+01 3.425900000000000034e+01 3.472399999999999665e+01 3.489699999999999847e+01 3.465500000000000114e+01 3.541400000000000148e+01 3.600000000000000000e+01 3.696600000000000108e+01 3.808599999999999852e+01 1.072590000000000003e+02 1.077409999999999997e+02 1.085859999999999985e+02 5.153399999999999892e+01 9.037900000000000489e+01 9.032800000000000296e+01 8.989700000000000557e+01 6.810299999999999443e+01 8.981000000000000227e+01 8.186199999999999477e+01 1.901899999999999977e+02 1.857069999999999936e+02 1.950339999999999918e+02 7.153400000000000603e+01 5.446600000000000108e+01
3.689699999999999847e+01 3.415500000000000114e+01 5.775900000000000034e+01 1.353789999999999907e+02 3.491549999999999727e+02 3.598299999999999699e+01 3.543099999999999739e+01 3.486200000000000188e+01 3.408599999999999852e+01 3.427600000000000335e+01 3.420700000000000074e+01 3.417199999999999704e+01 3.417199999999999704e+01 3.370700000000000074e+01 3.425900000000000034e+01 3.431000000000000227e+01 3.482800000000000296e+01 3.531000000000000227e+01 3.544800000000000040e+01 3.643099999999999739e+01 3.687899999999999778e+01 3.793099999999999739e+01 8.096599999999999397e+01 1.078619999999999948e+02 1.086029999999999944e+02 1.094659999999999940e+02 1.135169999999999959e+02 2.039660000000000082e+02 2.020519999999999925e+02 1.180690000000000026e+02 1.872930000000000064e+02 1.256029999999999944e+02 6.077600000000000335e+01 1.130690000000000026e+02 2.401899999999999977e+02 7.291400000000000148e+01 7.089700000000000557e+01
3.648299999999999699e+01 3.417199999999999704e+01 7.532800000000000296e+01 3.851700000000000301e+01 3.073100000000000023e+02 3.100000000000000000e+01 3.541400000000000148e+01 3.487899999999999778e+01 3.434499999999999886e+01 3.374099999999999966e+01 3.418999999999999773e+01 3.417199999999999704e+01 3.417199999999999704e+01 3.422399999999999665e+01 3.400000000000000000e+01 3.432800000000000296e+01 3.479299999999999926e+01 3.532800000000000296e+01 3.515500000000000114e+01 3.598299999999999699e+01 3.693099999999999739e+01 3.836200000000000188e+01 1.068619999999999948e+02 1.078619999999999948e+02 1.086029999999999944e+02 9.112099999999999511e+01 1.181550000000000011e+02 7.456900000000000261e+01 1.275000000000000000e+02 nan nan nan nan nan nan nan nan
3.687899999999999778e+01 3.417199999999999704e+01 3.603399999999999892e+01 1.354660000000000082e+02 2.996600000000000108e+01 3.598299999999999699e+01 3.543099999999999739e+01 3.486200000000000188e+01 3.427600000000000335e+01 3.427600000000000335e+01 3.422399999999999665e+01 3.418999999999999773e+01 3.418999999999999773e+01 3.396600000000000108e+01 3.427600000000000335e+01 3.472399999999999665e+01 3.479299999999999926e+01 3.506900000000000261e+01 3.543099999999999739e+01 3.643099999999999739e+01 3.694800000000000040e+01 3.836200000000000188e+01 5.908599999999999852e+01 1.081380000000000052e+02 5.491400000000000148e+01 9.131000000000000227e+01 9.034499999999999886e+01 9.036199999999999477e+01 6.122399999999999665e+01 9.065500000000000114e+01 1.082759999999999962e+02 1.917589999999999861e+02 1.647410000000000139e+02 1.848969999999999914e+02 1.438449999999999989e+02 1.211380000000000052e+02 7.244799999999999329e+01
