1.103280000000000030e+02 1.282799999999999940e+01 1.363799999999999990e+01 1.446599999999999930e+01 1.389700000000000024e+01 1.341399999999999970e+01 1.281000000000000050e+01 1.282799999999999940e+01 1.268999999999999950e+01 1.267200000000000060e+01 1.268999999999999950e+01 1.272400000000000020e+01 1.287899999999999956e+01 1.298300000000000054e+01 1.375900000000000034e+01 1.427599999999999980e+01 1.441399999999999970e+01 1.505199999999999960e+01 1.684499999999999886e+01 1.102759999999999962e+02 1.103100000000000023e+02 5.091400000000000148e+01 5.029299999999999926e+01 4.987899999999999778e+01 5.106900000000000261e+01 5.243099999999999739e+01 1.683969999999999914e+02 3.598299999999999699e+01 3.546600000000000108e+01 3.472399999999999665e+01 3.496600000000000108e+01 3.491400000000000148e+01 3.532800000000000296e+01 3.774099999999999966e+01 1.516210000000000093e+02 8.270699999999999363e+01 8.405200000000000671e+01
1.004479999999999933e+02 1.272400000000000020e+01 1.448300000000000054e+01 1.443099999999999916e+01 1.391399999999999970e+01 1.341399999999999970e+01 1.281000000000000050e+01 1.246599999999999930e+01 1.268999999999999950e+01 1.267200000000000060e+01 1.279299999999999926e+01 1.272400000000000020e+01 1.286200000000000010e+01 1.324099999999999966e+01 1.387899999999999956e+01 1.389700000000000024e+01 1.443099999999999916e+01 1.498300000000000054e+01 1.684499999999999886e+01 1.108790000000000049e+02 1.109479999999999933e+02 5.334499999999999886e+01 5.003399999999999892e+01 5.113799999999999812e+01 5.115500000000000114e+01 5.203399999999999892e+01 4.500000000000000000e+01 3.596600000000000108e+01 3.544800000000000040e+01 3.539699999999999847e+01 3.510300000000000153e+01 3.491400000000000148e+01 3.534499999999999886e+01 1.569310000000000116e+02 1.567589999999999861e+02 8.572400000000000375e+01 5.918999999999999773e+01
6.279299999999999926e+01 1.272400000000000020e+01 1.441399999999999970e+01 1.443099999999999916e+01 1.400000000000000000e+01 1.332799999999999940e+01 1.291399999999999970e+01 1.274099999999999966e+01 1.281000000000000050e+01 1.243099999999999916e+01 1.270700000000000074e+01 1.272400000000000020e+01 1.275900000000000034e+01 1.324099999999999966e+01 1.377599999999999980e+01 1.431000000000000050e+01 1.453400000000000070e+01 1.500000000000000000e+01 1.682799999999999940e+01 5.762100000000000222e+01 1.107930000000000064e+02 4.600000000000000000e+01 5.072399999999999665e+01 5.027600000000000335e+01 5.131000000000000227e+01 5.243099999999999739e+01 3.737899999999999778e+01 3.598299999999999699e+01 3.477600000000000335e+01 3.539699999999999847e+01 3.534499999999999886e+01 3.489699999999999847e+01 3.506900000000000261e+01 3.796600000000000108e+01 1.558280000000000030e+02 1.171209999999999951e+02 5.863799999999999812e+01
1.102590000000000003e+02 1.274099999999999966e+01 1.441399999999999970e+01 1.453400000000000070e+01 1.389700000000000024e+01 1.343099999999999916e+01 1.281000000000000050e+01 1.282799999999999940e+01 1.268999999999999950e+01 1.277599999999999980e+01 1.244800000000000040e+01 1.274099999999999966e+01 1.275900000000000034e+01 1.324099999999999966e+01 1.377599999999999980e+01 1.389700000000000024e+01 1.443099999999999916e+01 1.500000000000000000e+01 1.639699999999999847e+01 1.095520000000000067e+02 1.034309999999999974e+02 1.117590000000000003e+02 5.089699999999999847e+01 5.075900000000000034e+01 5.163799999999999812e+01 5.267199999999999704e+01 1.668969999999999914e+02 3.558599999999999852e+01 3.546600000000000108e+01 3.501700000000000301e+01 3.498299999999999699e+01 3.427600000000000335e+01 3.579299999999999926e+01 3.801700000000000301e+01 1.557069999999999936e+02 8.334499999999999886e+01 8.529300000000000637e+01
1.107759999999999962e+02 1.281000000000000050e+01 1.391399999999999970e+01 1.458600000000000030e+01 1.408600000000000030e+01 1.343099999999999916e+01 1.282799999999999940e+01 1.284500000000000064e+01 1.268999999999999950e+01 1.279299999999999926e+01 1.270700000000000074e+01 1.274099999999999966e+01 1.277599999999999980e+01 1.325900000000000034e+01 1.377599999999999980e+01 1.363799999999999990e+01 1.444800000000000040e+01 1.500000000000000000e+01 1.682799999999999940e+01 1.106029999999999944e+02 1.099140000000000015e+02 1.114830000000000041e+02 5.074099999999999966e+01 5.048299999999999699e+01 5.160300000000000153e+01 5.246600000000000108e+01 1.617930000000000064e+02 3.601700000000000301e+01 3.479299999999999926e+01 3.541400000000000148e+01 3.494800000000000040e+01 3.491400000000000148e+01 3.537899999999999778e+01 3.731000000000000227e+01 1.565339999999999918e+02 1.070859999999999985e+02 8.284499999999999886e+01
1.105859999999999985e+02 1.272400000000000020e+01 1.444800000000000040e+01 1.415499999999999936e+01 1.393099999999999916e+01 1.346599999999999930e+01 1.284500000000000064e+01 1.286200000000000010e+01 1.206900000000000084e+01 1.231000000000000050e+01 1.272400000000000020e+01 1.274099999999999966e+01 1.291399999999999970e+01 1.327599999999999980e+01 1.381000000000000050e+01 1.432799999999999940e+01 1.448300000000000054e+01 1.506900000000000084e+01 1.658599999999999852e+01 1.109659999999999940e+02 1.106029999999999944e+02 1.116029999999999944e+02 5.120700000000000074e+01 5.034499999999999886e+01 5.081000000000000227e+01 5.003399999999999892e+01 1.412589999999999861e+02 3.600000000000000000e+01 3.505199999999999960e+01 3.501700000000000301e+01 3.498299999999999699e+01 3.462100000000000222e+01 3.579299999999999926e+01 1.465860000000000127e+02 1.563619999999999948e+02 8.403400000000000603e+01 8.327599999999999625e+01
1.111719999999999970e+02 1.277599999999999980e+01 1.412100000000000044e+01 1.415499999999999936e+01 1.391399999999999970e+01 1.343099999999999916e+01 1.281000000000000050e+01 1.282799999999999940e+01 1.268999999999999950e+01 1.279299999999999926e+01 1.270700000000000074e+01 1.272400000000000020e+01 1.277599999999999980e+01 1.298300000000000054e+01 1.377599999999999980e+01 1.389700000000000024e+01 1.444800000000000040e+01 1.496599999999999930e+01 1.774099999999999966e+01 1.103970000000000056e+02 1.113100000000000023e+02 5.162100000000000222e+01 5.041400000000000148e+01 5.072399999999999665e+01 5.093099999999999739e+01 5.203399999999999892e+01 1.725689999999999884e+02 3.639699999999999847e+01 3.546600000000000108e+01 3.539699999999999847e+01 3.534499999999999886e+01 3.491400000000000148e+01 3.532800000000000296e+01 3.687899999999999778e+01 1.570339999999999918e+02 1.084309999999999974e+02 8.348300000000000409e+01
1.043449999999999989e+02 1.282799999999999940e+01 1.448300000000000054e+01 1.401699999999999946e+01 1.389700000000000024e+01 1.331000000000000050e+01 1.281000000000000050e+01 1.248300000000000054e+01 1.268999999999999950e+01 1.279299999999999926e+01 1.268999999999999950e+01 1.282799999999999940e+01 1.275900000000000034e+01 1.334500000000000064e+01 1.375900000000000034e+01 1.441399999999999970e+01 1.444800000000000040e+01 1.500000000000000000e+01 1.612099999999999866e+01 1.112409999999999997e+02 1.108280000000000030e+02 1.110690000000000026e+02 5.124099999999999966e+01 5.029299999999999926e+01 5.089699999999999847e+01 5.244800000000000040e+01 7.765500000000000114e+01 3.570700000000000074e+01 3.546600000000000108e+01 3.541400000000000148e+01 3.579299999999999926e+01 3.494800000000000040e+01 3.513799999999999812e+01 1.565000000000000000e+02 1.561030000000000086e+02 8.627599999999999625e+01 8.331000000000000227e+01
1.107590000000000003e+02 1.274099999999999966e+01 1.439700000000000024e+01 1.413799999999999990e+01 1.389700000000000024e+01 1.341399999999999970e+01 1.281000000000000050e+01 1.282799999999999940e+01 1.268999999999999950e+01 1.268999999999999950e+01 1.268999999999999950e+01 1.248300000000000054e+01 1.277599999999999980e+01 1.324099999999999966e+01 1.377599999999999980e+01 1.431000000000000050e+01 1.443099999999999916e+01 1.500000000000000000e+01 1.684499999999999886e+01 1.110169999999999959e+02 1.105000000000000000e+02 5.248299999999999699e+01 5.041400000000000148e+01 5.072399999999999665e+01 5.115500000000000114e+01 5.244800000000000040e+01 1.705860000000000127e+02 3.629299999999999926e+01 3.520700000000000074e+01 3.541400000000000148e+01 3.536200000000000188e+01 3.458599999999999852e+01 3.522399999999999665e+01 6.034499999999999886e+01 1.553969999999999914e+02 8.703400000000000603e+01 8.496599999999999397e+01
4.691400000000000148e+01 1.272400000000000020e+01 1.455199999999999960e+01 1.444800000000000040e+01 1.431000000000000050e+01 1.331000000000000050e+01 1.281000000000000050e+01 1.272400000000000020e+01 1.270700000000000074e+01 1.243099999999999916e+01 1.281000000000000050e+01 1.272400000000000020e+01 1.287899999999999956e+01 1.324099999999999966e+01 1.386200000000000010e+01 1.389700000000000024e+01 1.444800000000000040e+01 1.503400000000000070e+01 1.729299999999999926e+01 6.979300000000000637e+01 1.105000000000000000e+02 5.206900000000000261e+01 5.081000000000000227e+01 5.077600000000000335e+01 5.117199999999999704e+01 5.205199999999999960e+01 1.718969999999999914e+02 3.598299999999999699e+01 3.520700000000000074e+01 3.541400000000000148e+01 3.494800000000000040e+01 3.448299999999999699e+01 3.536200000000000188e+01 8.162099999999999511e+01 1.562930000000000064e+02 1.555169999999999959e+02 8.353400000000000603e+01
1.098100000000000023e+02 1.274099999999999966e+01 1.443099999999999916e+01 1.403400000000000070e+01 1.391399999999999970e+01 1.343099999999999916e+01 1.282799999999999940e+01 1.284500000000000064e+01 1.270700000000000074e+01 1.268999999999999950e+01 1.244800000000000040e+01 1.272400000000000020e+01 1.287899999999999956e+01 1.324099999999999966e+01 1.377599999999999980e+01 1.431000000000000050e+01 1.444800000000000040e+01 1.512100000000000044e+01 1.684499999999999886e+01 8.679300000000000637e+01 1.105690000000000026e+02 5.246600000000000108e+01 5.117199999999999704e+01 5.082800000000000296e+01 3.634499999999999886e+01 5.286200000000000188e+01 1.694480000000000075e+02 3.596600000000000108e+01 3.501700000000000301e+01 3.496600000000000108e+01 3.493099999999999739e+01 3.446600000000000108e+01 3.532800000000000296e+01 9.777599999999999625e+01 1.553789999999999907e+02 1.554830000000000041e+02 8.432800000000000296e+01
1.104659999999999940e+02 1.274099999999999966e+01 1.441399999999999970e+01 1.455199999999999960e+01 1.391399999999999970e+01 1.343099999999999916e+01 1.281000000000000050e+01 1.282799999999999940e+01 1.268999999999999950e+01 1.279299999999999926e+01 1.268999999999999950e+01 1.272400000000000020e+01 1.277599999999999980e+01 1.324099999999999966e+01 1.377599999999999980e+01 1.389700000000000024e+01 1.443099999999999916e+01 1.501699999999999946e+01 1.693100000000000094e+01 1.108790000000000049e+02 1.105169999999999959e+02 5.246600000000000108e+01 5.081000000000000227e+01 5.044800000000000040e+01 5.241400000000000148e+01 5.329299999999999926e+01 1.601380000000000052e+02 3.629299999999999926e+01 3.518999999999999773e+01 3.498299999999999699e+01 3.534499999999999886e+01 3.489699999999999847e+01 3.532800000000000296e+01 3.815500000000000114e+01 1.562760000000000105e+02 1.169830000000000041e+02 8.408599999999999852e+01
4.251700000000000301e+01 1.282799999999999940e+01 1.405199999999999960e+01 1.403400000000000070e+01 1.391399999999999970e+01 1.332799999999999940e+01 1.282799999999999940e+01 1.284500000000000064e+01 1.270700000000000074e+01 1.279299999999999926e+01 1.270700000000000074e+01 1.282799999999999940e+01 1.277599999999999980e+01 1.325900000000000034e+01 1.377599999999999980e+01 1.400000000000000000e+01 1.443099999999999916e+01 1.498300000000000054e+01 1.770700000000000074e+01 7.136199999999999477e+01 1.105520000000000067e+02 5.248299999999999699e+01 5.074099999999999966e+01 5.031000000000000227e+01 5.156900000000000261e+01 5.287899999999999778e+01 1.679480000000000075e+02 3.596600000000000108e+01 3.477600000000000335e+01 3.539699999999999847e+01 3.534499999999999886e+01 3.489699999999999847e+01 3.531000000000000227e+01 6.293099999999999739e+01 1.562239999999999895e+02 1.550000000000000000e+02 8.437900000000000489e+01
1.106719999999999970e+02 1.275900000000000034e+01 1.446599999999999930e+01 1.417200000000000060e+01 1.394800000000000040e+01 1.344800000000000040e+01 1.284500000000000064e+01 1.286200000000000010e+01 1.232799999999999940e+01 1.231000000000000050e+01 1.248300000000000054e+01 1.275900000000000034e+01 1.281000000000000050e+01 1.327599999999999980e+01 1.381000000000000050e+01 1.391399999999999970e+01 1.444800000000000040e+01 1.512100000000000044e+01 1.691400000000000148e+01 8.853400000000000603e+01 1.115340000000000060e+02 5.167199999999999704e+01 5.079299999999999926e+01 5.036200000000000188e+01 3.679299999999999926e+01 5.205199999999999960e+01 1.727239999999999895e+02 3.560300000000000153e+01 3.481000000000000227e+01 3.543099999999999739e+01 3.541400000000000148e+01 3.493099999999999739e+01 3.539699999999999847e+01 8.858599999999999852e+01 1.563969999999999914e+02 1.103619999999999948e+02 8.401699999999999591e+01
1.107759999999999962e+02 1.277599999999999980e+01 1.437899999999999956e+01 1.413799999999999990e+01 1.391399999999999970e+01 1.344800000000000040e+01 1.281000000000000050e+01 1.284500000000000064e+01 1.270700000000000074e+01 1.268999999999999950e+01 1.270700000000000074e+01 1.272400000000000020e+01 1.277599999999999980e+01 1.300000000000000000e+01 1.375900000000000034e+01 1.389700000000000024e+01 1.443099999999999916e+01 1.543099999999999916e+01 1.691400000000000148e+01 1.102930000000000064e+02 1.111380000000000052e+02 7.586199999999999477e+01 5.115500000000000114e+01 5.029299999999999926e+01 5.074099999999999966e+01 5.286200000000000188e+01 1.677239999999999895e+02 3.596600000000000108e+01 3.477600000000000335e+01 3.539699999999999847e+01 3.493099999999999739e+01 3.489699999999999847e+01 3.534499999999999886e+01 8.212099999999999511e+01 1.517589999999999861e+02 1.546210000000000093e+02 8.432800000000000296e+01
1.106550000000000011e+02 1.270700000000000074e+01 1.448300000000000054e+01 1.453400000000000070e+01 1.391399999999999970e+01 1.343099999999999916e+01 1.281000000000000050e+01 1.258600000000000030e+01 1.270700000000000074e+01 1.279299999999999926e+01 1.270700000000000074e+01 1.272400000000000020e+01 1.277599999999999980e+01 1.325900000000000034e+01 1.377599999999999980e+01 1.389700000000000024e+01 1.443099999999999916e+01 1.541399999999999970e+01 1.703399999999999892e+01 1.108100000000000023e+02 1.087409999999999997e+02 5.210300000000000153e+01 5.044800000000000040e+01 5.072399999999999665e+01 5.156900000000000261e+01 5.262100000000000222e+01 3.779299999999999926e+01 3.596600000000000108e+01 3.501700000000000301e+01 3.539699999999999847e+01 3.508599999999999852e+01 3.489699999999999847e+01 3.532800000000000296e+01 1.564480000000000075e+02 1.558280000000000030e+02 1.045690000000000026e+02 8.444799999999999329e+01
1.107069999999999936e+02 1.248300000000000054e+01 1.439700000000000024e+01 1.453400000000000070e+01 1.389700000000000024e+01 1.343099999999999916e+01 1.281000000000000050e+01 1.282799999999999940e+01 1.268999999999999950e+01 1.279299999999999926e+01 1.270700000000000074e+01 1.274099999999999966e+01 1.251699999999999946e+01 1.324099999999999966e+01 1.377599999999999980e+01 1.389700000000000024e+01 1.443099999999999916e+01 1.498300000000000054e+01 1.687900000000000134e+01 1.020520000000000067e+02 1.111380000000000052e+02 5.132800000000000296e+01 5.025900000000000034e+01 5.072399999999999665e+01 5.129299999999999926e+01 5.286200000000000188e+01 3.779299999999999926e+01 3.596600000000000108e+01 3.518999999999999773e+01 3.498299999999999699e+01 3.493099999999999739e+01 3.489699999999999847e+01 3.463799999999999812e+01 1.567069999999999936e+02 6.150000000000000000e+01 9.834499999999999886e+01 6.724099999999999966e+01
7.410299999999999443e+01 1.270700000000000074e+01 1.446599999999999930e+01 1.444800000000000040e+01 1.391399999999999970e+01 1.343099999999999916e+01 1.282799999999999940e+01 1.272400000000000020e+01 1.244800000000000040e+01 1.268999999999999950e+01 1.279299999999999926e+01 1.272400000000000020e+01 1.287899999999999956e+01 1.325900000000000034e+01 1.389700000000000024e+01 1.389700000000000024e+01 1.443099999999999916e+01 1.505199999999999960e+01 1.705199999999999960e+01 1.108100000000000023e+02 1.108619999999999948e+02 5.241400000000000148e+01 5.068999999999999773e+01 4.512100000000000222e+01 5.239699999999999847e+01 3.793099999999999739e+01 3.622399999999999665e+01 3.510300000000000153e+01 3.500000000000000000e+01 3.496600000000000108e+01 3.534499999999999886e+01 3.420700000000000074e+01 3.532800000000000296e+01 1.522069999999999936e+02 1.563280000000000030e+02 1.561550000000000011e+02 8.356900000000000261e+01
1.101209999999999951e+02 1.272400000000000020e+01 1.443099999999999916e+01 1.453400000000000070e+01 1.391399999999999970e+01 1.343099999999999916e+01 1.279299999999999926e+01 1.282799999999999940e+01 1.268999999999999950e+01 1.270700000000000074e+01 1.243099999999999916e+01 1.274099999999999966e+01 1.277599999999999980e+01 1.324099999999999966e+01 1.375900000000000034e+01 1.389700000000000024e+01 1.443099999999999916e+01 1.498300000000000054e+01 1.729299999999999926e+01 8.256900000000000261e+01 1.105520000000000067e+02 5.200000000000000000e+01 5.068999999999999773e+01 5.110300000000000153e+01 5.282800000000000296e+01 5.410300000000000153e+01 3.898299999999999699e+01 3.570700000000000074e+01 3.501700000000000301e+01 3.539699999999999847e+01 3.534499999999999886e+01 3.491400000000000148e+01 3.508599999999999852e+01 1.180000000000000000e+02 8.756900000000000261e+01 1.550519999999999925e+02 8.450000000000000000e+01
